WMT|N|2014-03-21 09:42:37|75.96|100
WMT|N|2014-03-21 09:42:37|75.98|100
WMT|N|2014-03-21 09:42:37|75.97|200
WMT|N|2014-03-21 09:42:37|75.94|300
XLNX|O|2014-03-21 09:42:37|54.99|100
XLNX|O|2014-03-21 09:42:37|55.0|100
XLNX|O|2014-03-21 09:42:37|54.99|100
XOM|N|2014-03-21 09:42:37|95.475|100
XOM|N|2014-03-21 09:42:37|95.47|100
YUM|N|2014-03-21 09:42:37|75.77|100
AA|N|2014-03-21 09:42:38|11.9999|500
AAPL|O|2014-03-21 09:42:38|531.31|100
AAPL|O|2014-03-21 09:42:38|531.32|100
ABBV|N|2014-03-21 09:42:38|54.49|700
ADBE|O|2014-03-21 09:42:38|67.94|100
ADBE|O|2014-03-21 09:42:38|67.93|100
ADBE|O|2014-03-21 09:42:38|67.94|100
ADBE|O|2014-03-21 09:42:38|67.93|100
ADBE|O|2014-03-21 09:42:38|67.94|100
ADBE|O|2014-03-21 09:42:38|67.93|100
ADBE|O|2014-03-21 09:42:38|67.94|100
AGCO|N|2014-03-21 09:42:38|52.52|100
AMD|N|2014-03-21 09:42:38|4.09|1100
AMP|N|2014-03-21 09:42:38|112.77|100
AMP|N|2014-03-21 09:42:38|112.76|100
AMTD|N|2014-03-21 09:42:38|35.62|200
AMZN|O|2014-03-21 09:42:38|370.08|100
AMZN|O|2014-03-21 09:42:38|370.05|100
AMZN|O|2014-03-21 09:42:38|370.08|100
AMZN|O|2014-03-21 09:42:38|370.09|100
AMZN|O|2014-03-21 09:42:38|370.08|100
AMZN|O|2014-03-21 09:42:38|370.05|100
AMZN|O|2014-03-21 09:42:38|370.08|100
AMZN|O|2014-03-21 09:42:38|370.19|200
AMZN|O|2014-03-21 09:42:38|370.065|100
APC|N|2014-03-21 09:42:38|83.048|100
APD|N|2014-03-21 09:42:38|123.58|100
ATVI|O|2014-03-21 09:42:38|21.11|100
AXP|N|2014-03-21 09:42:38|92.43|100
BA|N|2014-03-21 09:42:38|123.46|100
BA|N|2014-03-21 09:42:38|123.4486|100
BA|N|2014-03-21 09:42:38|123.43|100
BA|N|2014-03-21 09:42:38|123.52|100
BA|N|2014-03-21 09:42:38|123.45|100
BA|N|2014-03-21 09:42:38|123.535|300
BA|N|2014-03-21 09:42:38|123.45|100
BAC|N|2014-03-21 09:42:38|17.69|2300
BAC|N|2014-03-21 09:42:38|17.6865|200
BAC|N|2014-03-21 09:42:38|17.68|600
BHI|N|2014-03-21 09:42:38|61.41|100
BHI|N|2014-03-21 09:42:38|61.4|200
BHI|N|2014-03-21 09:42:38|61.41|100
BHI|N|2014-03-21 09:42:38|61.39|100
BHI|N|2014-03-21 09:42:38|61.38|100
BMY|N|2014-03-21 09:42:38|54.2|100
BMY|N|2014-03-21 09:42:38|54.195|100
BMY|N|2014-03-21 09:42:38|54.2|100
BRCM|O|2014-03-21 09:42:38|31.3|100
BRCM|O|2014-03-21 09:42:38|31.29|100
BSX|N|2014-03-21 09:42:38|13.16|200
C|N|2014-03-21 09:42:38|50.512|140
CAT|N|2014-03-21 09:42:38|96.9|300
CB|N|2014-03-21 09:42:38|85.95|100
CLI|N|2014-03-21 09:42:38|20.824|100
CLI|N|2014-03-21 09:42:38|20.84|100
CMI|N|2014-03-21 09:42:38|143.98|100
CMI|N|2014-03-21 09:42:38|143.85|100
CMS|N|2014-03-21 09:42:38|28.63|100
CNX|N|2014-03-21 09:42:38|40.57|100
CSCO|O|2014-03-21 09:42:38|21.91|100
CSCO|O|2014-03-21 09:42:38|21.905|100
CSCO|O|2014-03-21 09:42:38|21.91|200
CSCO|O|2014-03-21 09:42:38|21.905|100
CSCO|O|2014-03-21 09:42:38|21.91|100
CSCO|O|2014-03-21 09:42:38|21.905|100
CSCO|O|2014-03-21 09:42:38|21.91|200
CSCO|O|2014-03-21 09:42:38|21.905|100
CSCO|O|2014-03-21 09:42:38|21.91|100
CSCO|O|2014-03-21 09:42:38|21.905|100
CSCO|O|2014-03-21 09:42:38|21.91|500
CSCO|O|2014-03-21 09:42:38|21.905|100
CSCO|O|2014-03-21 09:42:38|21.909|100
CSCO|O|2014-03-21 09:42:38|21.91|100
CSCO|O|2014-03-21 09:42:38|21.9075|100
CSCO|O|2014-03-21 09:42:38|21.91|100
CSL|N|2014-03-21 09:42:38|80.0|200
CSX|N|2014-03-21 09:42:38|28.9|700
CTSH|O|2014-03-21 09:42:38|49.6711|160
CTXS|O|2014-03-21 09:42:38|62.39|400
CYN|N|2014-03-21 09:42:38|80.0101|400
CYN|N|2014-03-21 09:42:38|80.01|400
CYN|N|2014-03-21 09:42:38|80.0101|287
DAL|N|2014-03-21 09:42:38|33.47|100
DDD|N|2014-03-21 09:42:38|59.95|100
DE|N|2014-03-21 09:42:38|87.931|100
DFS|N|2014-03-21 09:42:38|58.3|600
DG|N|2014-03-21 09:42:38|57.75|100
DG|N|2014-03-21 09:42:38|57.77|100
DIS|N|2014-03-21 09:42:38|80.99|100
DNB|N|2014-03-21 09:42:38|102.25|100
DTV|O|2014-03-21 09:42:38|76.01|100
DTV|O|2014-03-21 09:42:38|76.0|100
DTV|O|2014-03-21 09:42:38|76.01|100
DTV|O|2014-03-21 09:42:38|76.0|100
DTV|O|2014-03-21 09:42:38|75.995|100
DTV|O|2014-03-21 09:42:38|76.0|100
DTV|O|2014-03-21 09:42:38|75.995|100
DTV|O|2014-03-21 09:42:38|76.0|100
DTV|O|2014-03-21 09:42:38|76.01|100
EAT|N|2014-03-21 09:42:38|53.16|100
EIX|N|2014-03-21 09:42:38|53.29|100
EMR|N|2014-03-21 09:42:38|64.89|1100
EOG|N|2014-03-21 09:42:38|191.07|100
ESRX|O|2014-03-21 09:42:38|78.0|100
EXC|N|2014-03-21 09:42:38|32.48|100
EXPE|O|2014-03-21 09:42:38|75.5|100
F|N|2014-03-21 09:42:38|15.55|300
FCX|N|2014-03-21 09:42:38|31.5993|500
FCX|N|2014-03-21 09:42:38|31.61|100
FCX|N|2014-03-21 09:42:38|31.6001|250
FDO|N|2014-03-21 09:42:38|60.46|100
FFIV|O|2014-03-21 09:42:38|114.0|1900
FLR|N|2014-03-21 09:42:38|76.23|100
GE|N|2014-03-21 09:42:38|25.51|6090
GE|N|2014-03-21 09:42:38|25.52|100
GE|N|2014-03-21 09:42:38|25.51|300
GILD|O|2014-03-21 09:42:38|74.8|100
GILD|O|2014-03-21 09:42:38|74.79|100
GILD|O|2014-03-21 09:42:38|74.8|200
GILD|O|2014-03-21 09:42:38|74.795|200
GILD|O|2014-03-21 09:42:38|74.79|100
GILD|O|2014-03-21 09:42:38|74.8|100
GILD|O|2014-03-21 09:42:38|74.79|100
GILD|O|2014-03-21 09:42:38|74.8|100
GM|N|2014-03-21 09:42:38|35.24|100
GM|N|2014-03-21 09:42:38|35.23|100
GM|N|2014-03-21 09:42:38|35.24|400
GM|N|2014-03-21 09:42:38|35.235|100
GM|N|2014-03-21 09:42:38|35.24|800
GM|N|2014-03-21 09:42:38|35.25|200
GM|N|2014-03-21 09:42:38|35.24|100
GM|N|2014-03-21 09:42:38|35.25|100
GM|N|2014-03-21 09:42:38|35.24|100
GM|N|2014-03-21 09:42:38|35.25|500
GM|N|2014-03-21 09:42:38|35.24|100
GM|N|2014-03-21 09:42:38|35.25|200
GMCR|O|2014-03-21 09:42:38|114.86|100
GMCR|O|2014-03-21 09:42:38|114.89|100
GMCR|O|2014-03-21 09:42:38|114.92|100
GMCR|O|2014-03-21 09:42:38|114.95|100
GMCR|O|2014-03-21 09:42:38|114.91|100
GMCR|O|2014-03-21 09:42:38|114.95|100
GMCR|O|2014-03-21 09:42:38|114.91|100
GME|N|2014-03-21 09:42:38|38.5|100
GME|N|2014-03-21 09:42:38|38.475|200
GOOG|O|2014-03-21 09:42:38|1200.89|100
GXP|N|2014-03-21 09:42:38|26.435|100
HCP|N|2014-03-21 09:42:38|36.35|100
HD|N|2014-03-21 09:42:38|80.7|100
HLF|N|2014-03-21 09:42:38|49.985|100
HON|N|2014-03-21 09:42:38|93.92|100
HON|N|2014-03-21 09:42:38|93.9275|500
HON|N|2014-03-21 09:42:38|93.95|100
HON|N|2014-03-21 09:42:38|93.97|100
HPQ|N|2014-03-21 09:42:38|31.7865|300
HRB|N|2014-03-21 09:42:38|29.8|100
HRB|N|2014-03-21 09:42:38|29.81|100
HUM|N|2014-03-21 09:42:38|119.46|100
IM|N|2014-03-21 09:42:38|29.29|100
INTC|O|2014-03-21 09:42:38|25.35|100
IRM|N|2014-03-21 09:42:38|27.81|300
ITW|N|2014-03-21 09:42:38|80.99|100
ITW|N|2014-03-21 09:42:38|81.0|200
JBL|N|2014-03-21 09:42:38|17.76|100
JCI|N|2014-03-21 09:42:38|47.37|200
JDSU|O|2014-03-21 09:42:38|14.855|100
JDSU|O|2014-03-21 09:42:38|14.85|200
JNPR|N|2014-03-21 09:42:38|26.58|100
JNPR|N|2014-03-21 09:42:38|26.585|100
JNPR|N|2014-03-21 09:42:38|26.58|100
JNPR|N|2014-03-21 09:42:38|26.57|200
JPM|N|2014-03-21 09:42:38|60.19|700
JPM|N|2014-03-21 09:42:38|60.2|700
K|N|2014-03-21 09:42:38|62.27|300
KO|N|2014-03-21 09:42:38|38.65|400
KO|N|2014-03-21 09:42:38|38.66|100
KO|N|2014-03-21 09:42:38|38.65|300
KO|N|2014-03-21 09:42:38|38.64|400
KO|N|2014-03-21 09:42:38|38.65|100
KO|N|2014-03-21 09:42:38|38.64|300
KO|N|2014-03-21 09:42:38|38.65|100
KO|N|2014-03-21 09:42:38|38.64|200
KO|N|2014-03-21 09:42:38|38.65|100
KO|N|2014-03-21 09:42:38|38.63|192
KO|N|2014-03-21 09:42:38|38.65|100
KO|N|2014-03-21 09:42:38|38.64|250
KO|N|2014-03-21 09:42:38|38.65|100
KO|N|2014-03-21 09:42:38|38.64|100
KO|N|2014-03-21 09:42:38|38.65|100
KO|N|2014-03-21 09:42:38|38.64|100
KO|N|2014-03-21 09:42:38|38.65|400
KO|N|2014-03-21 09:42:38|38.64|2200
KO|N|2014-03-21 09:42:38|38.63|1000
KO|N|2014-03-21 09:42:38|38.64|100
KO|N|2014-03-21 09:42:38|38.65|100
KO|N|2014-03-21 09:42:38|38.64|100
KO|N|2014-03-21 09:42:38|38.65|100
KO|N|2014-03-21 09:42:38|38.64|335
KO|N|2014-03-21 09:42:38|38.65|100
KO|N|2014-03-21 09:42:38|38.64|548
KO|N|2014-03-21 09:42:38|38.63|400
KO|N|2014-03-21 09:42:38|38.64|100
KO|N|2014-03-21 09:42:38|38.65|100
KO|N|2014-03-21 09:42:38|38.64|252
KO|N|2014-03-21 09:42:38|38.63|300
KO|N|2014-03-21 09:42:38|38.64|100
KRFT|O|2014-03-21 09:42:38|56.09|100
LGF|N|2014-03-21 09:42:38|29.79|100
LII|N|2014-03-21 09:42:38|91.6|100
LII|N|2014-03-21 09:42:38|91.58|100
LII|N|2014-03-21 09:42:38|91.59|500
LLTC|O|2014-03-21 09:42:38|48.08|100
LLTC|O|2014-03-21 09:42:38|48.07|100
LLTC|O|2014-03-21 09:42:38|48.08|100
LLTC|O|2014-03-21 09:42:38|48.07|100
LLTC|O|2014-03-21 09:42:38|48.06|200
LLTC|O|2014-03-21 09:42:38|48.07|100
LPI|N|2014-03-21 09:42:38|24.69|100
LRCX|O|2014-03-21 09:42:38|56.245|100
LRCX|O|2014-03-21 09:42:38|56.26|100
LUV|N|2014-03-21 09:42:38|23.81|1500
MAS|N|2014-03-21 09:42:38|22.46|1300
MAT|O|2014-03-21 09:42:38|38.71|100
MAT|O|2014-03-21 09:42:38|38.72|100
MAT|O|2014-03-21 09:42:38|38.71|200
MAT|O|2014-03-21 09:42:38|38.7|200
MCD|N|2014-03-21 09:42:38|96.72|100
MDR|N|2014-03-21 09:42:38|8.11|100
MDU|N|2014-03-21 09:42:38|33.935|100
MHK|N|2014-03-21 09:42:38|139.98|100
MHK|N|2014-03-21 09:42:38|139.97|100
MMM|N|2014-03-21 09:42:38|133.28|100
MMM|N|2014-03-21 09:42:38|133.27|300
MMM|N|2014-03-21 09:42:38|133.2701|225
MMM|N|2014-03-21 09:42:38|133.35|100
MRK|N|2014-03-21 09:42:38|55.57|1700
MRK|N|2014-03-21 09:42:38|55.56|100
MRK|N|2014-03-21 09:42:38|55.57|100
MRO|N|2014-03-21 09:42:38|33.97|100
MRO|N|2014-03-21 09:42:38|33.98|100
MSFT|O|2014-03-21 09:42:38|40.71|500
MSFT|O|2014-03-21 09:42:38|40.705|300
MSFT|O|2014-03-21 09:42:38|40.7|300
MSFT|O|2014-03-21 09:42:38|40.71|100
MSFT|O|2014-03-21 09:42:38|40.7|200
MSFT|O|2014-03-21 09:42:38|40.71|185
MSFT|O|2014-03-21 09:42:38|40.705|100
MSFT|O|2014-03-21 09:42:38|40.71|100
MSFT|O|2014-03-21 09:42:38|40.705|100
MSFT|O|2014-03-21 09:42:38|40.7075|100
MSFT|O|2014-03-21 09:42:38|40.705|100
MSFT|O|2014-03-21 09:42:38|40.71|100
MSFT|O|2014-03-21 09:42:38|40.72|100
MSFT|O|2014-03-21 09:42:38|40.705|100
MSFT|O|2014-03-21 09:42:38|40.71|100
MSFT|O|2014-03-21 09:42:38|40.705|100
MSFT|O|2014-03-21 09:42:38|40.715|100
MSFT|O|2014-03-21 09:42:38|40.72|100
MSFT|O|2014-03-21 09:42:38|40.71|122
MSFT|O|2014-03-21 09:42:38|40.705|100
MSFT|O|2014-03-21 09:42:38|40.72|200
MTB|N|2014-03-21 09:42:38|121.22|100
MTW|N|2014-03-21 09:42:38|32.24|100
MTW|N|2014-03-21 09:42:38|32.28|100
MTW|N|2014-03-21 09:42:38|32.23|100
MTW|N|2014-03-21 09:42:38|32.22|100
MTW|N|2014-03-21 09:42:38|32.23|100
MTW|N|2014-03-21 09:42:38|32.24|100
MTW|N|2014-03-21 09:42:38|32.23|100
MU|O|2014-03-21 09:42:38|23.875|100
MWV|N|2014-03-21 09:42:38|36.8|100
MXIM|O|2014-03-21 09:42:38|32.58|300
MXIM|O|2014-03-21 09:42:38|32.575|100
MXIM|O|2014-03-21 09:42:38|32.58|100
NBL|N|2014-03-21 09:42:38|67.01|100
NBR|N|2014-03-21 09:42:38|23.76|1500
NEM|N|2014-03-21 09:42:38|24.64|500
NFLX|O|2014-03-21 09:42:38|421.21|100
NFLX|O|2014-03-21 09:42:38|421.2|100
NFLX|O|2014-03-21 09:42:38|421.57|100
NKE|N|2014-03-21 09:42:38|76.45|400
NKE|N|2014-03-21 09:42:38|76.43|100
NKE|N|2014-03-21 09:42:38|76.42|100
NKE|N|2014-03-21 09:42:38|76.41|100
NKE|N|2014-03-21 09:42:38|76.42|100
NKE|N|2014-03-21 09:42:38|76.41|100
NKE|N|2014-03-21 09:42:38|76.42|100
NKE|N|2014-03-21 09:42:38|76.41|300
NKE|N|2014-03-21 09:42:38|76.42|231
NKE|N|2014-03-21 09:42:38|76.4|100
NOC|N|2014-03-21 09:42:38|123.0592|100
NOV|N|2014-03-21 09:42:38|74.37|100
NWL|N|2014-03-21 09:42:38|30.03|100
NWL|N|2014-03-21 09:42:38|30.04|100
OII|N|2014-03-21 09:42:38|73.11|100
OIS|N|2014-03-21 09:42:38|97.94|100
ONNN|O|2014-03-21 09:42:38|9.525|100
ONNN|O|2014-03-21 09:42:38|9.52|100
ONNN|O|2014-03-21 09:42:38|9.521|1900
ONNN|O|2014-03-21 09:42:38|9.52|100
ONNN|O|2014-03-21 09:42:38|9.525|500
ORCL|N|2014-03-21 09:42:38|38.49|200
OXY|N|2014-03-21 09:42:38|93.47|200
P|N|2014-03-21 09:42:38|33.4|100
P|N|2014-03-21 09:42:38|33.39|100
PAYX|O|2014-03-21 09:42:38|43.08|100
PAYX|O|2014-03-21 09:42:38|43.075|100
PBI|N|2014-03-21 09:42:38|25.6|1200
PCAR|O|2014-03-21 09:42:38|67.12|100
PCLN|O|2014-03-21 09:42:38|1297.08|100
PCLN|O|2014-03-21 09:42:38|1297.09|100
PCP|N|2014-03-21 09:42:38|257.6|100
PDCO|O|2014-03-21 09:42:38|41.74|100
PEP|N|2014-03-21 09:42:38|82.06|200
PFE|N|2014-03-21 09:42:38|32.12|200
PFE|N|2014-03-21 09:42:38|32.115|100
PFE|N|2014-03-21 09:42:38|32.12|100
PFE|N|2014-03-21 09:42:38|32.115|100
PFE|N|2014-03-21 09:42:38|32.12|100
PG|N|2014-03-21 09:42:38|79.585|100
PNR|N|2014-03-21 09:42:38|79.09|100
PNRA|O|2014-03-21 09:42:38|191.5|200
PPG|N|2014-03-21 09:42:38|197.218|100
PPG|N|2014-03-21 09:42:38|197.21|200
PPL|N|2014-03-21 09:42:38|32.53|200
PPL|N|2014-03-21 09:42:38|32.52|100
PRE|N|2014-03-21 09:42:38|99.84|100
PRE|N|2014-03-21 09:42:38|99.83|100
QCOM|O|2014-03-21 09:42:38|78.0199|321
QCOM|O|2014-03-21 09:42:38|78.02|100
QCOM|O|2014-03-21 09:42:38|78.01|100
QCOM|O|2014-03-21 09:42:38|78.0|100
QCOM|O|2014-03-21 09:42:38|78.02|100
QCOM|O|2014-03-21 09:42:38|78.03|200
QCOM|O|2014-03-21 09:42:38|78.02|100
R|N|2014-03-21 09:42:38|78.68|100
RAX|N|2014-03-21 09:42:38|33.81|200
REG|N|2014-03-21 09:42:38|49.49|136
RHI|N|2014-03-21 09:42:38|42.125|200
RRC|N|2014-03-21 09:42:38|87.59|100
RRC|N|2014-03-21 09:42:38|87.62|100
RRC|N|2014-03-21 09:42:38|87.58|100
RRC|N|2014-03-21 09:42:38|87.76|100
RRC|N|2014-03-21 09:42:38|87.77|200
RRC|N|2014-03-21 09:42:38|87.685|100
RRC|N|2014-03-21 09:42:38|87.77|100
RRC|N|2014-03-21 09:42:38|87.794|100
RRC|N|2014-03-21 09:42:38|87.59|100
RRC|N|2014-03-21 09:42:38|87.6|100
RSG|N|2014-03-21 09:42:38|34.36|200
SCHW|N|2014-03-21 09:42:38|28.8|200
SCTY|O|2014-03-21 09:42:38|67.69|100
SCTY|O|2014-03-21 09:42:38|67.67|100
SDRL|N|2014-03-21 09:42:38|34.18|100
SDRL|N|2014-03-21 09:42:38|34.2|200
SDRL|N|2014-03-21 09:42:38|34.18|200
SE|N|2014-03-21 09:42:38|36.75|300
SE|N|2014-03-21 09:42:38|36.74|300
SLB|N|2014-03-21 09:42:38|91.9399|1000
SPN|N|2014-03-21 09:42:38|28.71|100
SPN|N|2014-03-21 09:42:38|28.72|200
SPN|N|2014-03-21 09:42:38|28.75|100
SPN|N|2014-03-21 09:42:38|28.72|100
SPN|N|2014-03-21 09:42:38|28.74|100
SPN|N|2014-03-21 09:42:38|28.72|100
SPN|N|2014-03-21 09:42:38|28.73|100
SPN|N|2014-03-21 09:42:38|28.72|100
SPN|N|2014-03-21 09:42:38|28.7|100
STLD|O|2014-03-21 09:42:38|17.125|100
STZ|N|2014-03-21 09:42:38|82.9625|100
STZ|N|2014-03-21 09:42:38|82.97|100
STZ|N|2014-03-21 09:42:38|82.95|100
SWK|N|2014-03-21 09:42:38|80.24|100
SWN|N|2014-03-21 09:42:38|45.6799|365
SWY|N|2014-03-21 09:42:38|38.11|100
SYMC|O|2014-03-21 09:42:38|18.38|1300
SYMC|O|2014-03-21 09:42:38|18.384|100
SYMC|O|2014-03-21 09:42:38|18.38|100
TCB|N|2014-03-21 09:42:38|16.82|100
TIF|N|2014-03-21 09:42:38|89.85|200
TIF|N|2014-03-21 09:42:38|89.9|100
TIF|N|2014-03-21 09:42:38|89.89|100
TSLA|O|2014-03-21 09:42:38|234.758|300
TSLA|O|2014-03-21 09:42:38|234.78|100
TSLA|O|2014-03-21 09:42:38|234.75|100
TSO|N|2014-03-21 09:42:38|51.65|100
TSO|N|2014-03-21 09:42:38|51.64|100
UNP|N|2014-03-21 09:42:38|188.66|100
UNP|N|2014-03-21 09:42:38|188.68|100
UNP|N|2014-03-21 09:42:38|188.52|200
UNP|N|2014-03-21 09:42:38|188.51|923
UNP|N|2014-03-21 09:42:38|188.655|100
UNP|N|2014-03-21 09:42:38|188.5|100
UNP|N|2014-03-21 09:42:38|188.66|100
UTX|N|2014-03-21 09:42:38|116.225|100
UTX|N|2014-03-21 09:42:38|116.18|300
UTX|N|2014-03-21 09:42:38|116.25|100
VLO|N|2014-03-21 09:42:38|54.92|100
WDC|O|2014-03-21 09:42:38|88.24|100
WDC|O|2014-03-21 09:42:38|88.25|100
WFC|N|2014-03-21 09:42:38|49.55|500
WFM|O|2014-03-21 09:42:38|54.4|100
WFM|O|2014-03-21 09:42:38|54.41|100
WFM|O|2014-03-21 09:42:38|54.42|100
WFM|O|2014-03-21 09:42:38|54.4|200
WPX|N|2014-03-21 09:42:38|18.6|300
WR|N|2014-03-21 09:42:38|34.65|100
XLNX|O|2014-03-21 09:42:38|55.01|100
XOM|N|2014-03-21 09:42:38|95.47|100
XOM|N|2014-03-21 09:42:38|95.46|200
XRX|N|2014-03-21 09:42:38|11.06|100
ZION|O|2014-03-21 09:42:38|32.15|100
ZION|O|2014-03-21 09:42:38|32.1475|100
ZION|O|2014-03-21 09:42:38|32.15|100
A|N|2014-03-21 09:42:39|57.08|100
AAPL|O|2014-03-21 09:42:39|531.32|100
AAPL|O|2014-03-21 09:42:39|531.16|100
ABT|N|2014-03-21 09:42:39|39.195|100
ADBE|O|2014-03-21 09:42:39|68.0|100
ADBE|O|2014-03-21 09:42:39|67.99|100
ADBE|O|2014-03-21 09:42:39|68.0|100
ADBE|O|2014-03-21 09:42:39|67.99|100
ADBE|O|2014-03-21 09:42:39|68.0|400
ADBE|O|2014-03-21 09:42:39|68.01|171
ADBE|O|2014-03-21 09:42:39|68.0|100
ADI|O|2014-03-21 09:42:39|53.07|100
ADM|N|2014-03-21 09:42:39|42.645|100
AHL|N|2014-03-21 09:42:39|39.29|200
AIG|N|2014-03-21 09:42:39|50.2329|180
AIG|N|2014-03-21 09:42:39|50.24|1200
ALB|N|2014-03-21 09:42:39|64.69|100
ALTR|O|2014-03-21 09:42:39|37.04|100
ALTR|O|2014-03-21 09:42:39|37.03|100
ALTR|O|2014-03-21 09:42:39|37.02|100
ALXN|O|2014-03-21 09:42:39|172.26|100
AMAT|O|2014-03-21 09:42:39|20.5|200
AME|N|2014-03-21 09:42:39|53.33|100
AMTD|N|2014-03-21 09:42:39|35.62|800
AMTD|N|2014-03-21 09:42:39|35.63|100
AMZN|O|2014-03-21 09:42:39|370.065|100
APA|N|2014-03-21 09:42:39|80.91|100
APA|N|2014-03-21 09:42:39|80.92|100
APA|N|2014-03-21 09:42:39|80.91|100
APOL|O|2014-03-21 09:42:39|33.56|100
ASBC|O|2014-03-21 09:42:39|18.4|1000
BAC|N|2014-03-21 09:42:39|17.68|1500
BAC|N|2014-03-21 09:42:39|17.6833|1900
BAC|N|2014-03-21 09:42:39|17.683|332
BBBY|O|2014-03-21 09:42:39|68.1|200
BBBY|O|2014-03-21 09:42:39|68.09|100
BBT|N|2014-03-21 09:42:39|40.01|100
BHI|N|2014-03-21 09:42:39|61.43|500
BHI|N|2014-03-21 09:42:39|61.41|500
BHI|N|2014-03-21 09:42:39|61.39|100
BLK|N|2014-03-21 09:42:39|303.25|100
BLK|N|2014-03-21 09:42:39|303.18|100
BLK|N|2014-03-21 09:42:39|303.19|200
BLK|N|2014-03-21 09:42:39|303.18|350
BLK|N|2014-03-21 09:42:39|303.47|100
BLK|N|2014-03-21 09:42:39|303.19|100
BLK|N|2014-03-21 09:42:39|303.15|100
BLK|N|2014-03-21 09:42:39|303.26|100
BLK|N|2014-03-21 09:42:39|303.1|100
BLK|N|2014-03-21 09:42:39|303.18|100
C|N|2014-03-21 09:42:39|50.52|100
C|N|2014-03-21 09:42:39|50.53|100
C|N|2014-03-21 09:42:39|50.52|100
C|N|2014-03-21 09:42:39|50.54|100
C|N|2014-03-21 09:42:39|50.53|300
CAG|N|2014-03-21 09:42:39|30.0|100
CCL|N|2014-03-21 09:42:39|40.02|178
CIE|N|2014-03-21 09:42:39|18.2159|600
CMCSA|O|2014-03-21 09:42:39|50.67|100
CMG|N|2014-03-21 09:42:39|613.4446|500
CMI|N|2014-03-21 09:42:39|143.94|100
CMS|N|2014-03-21 09:42:39|28.63|100
COF|N|2014-03-21 09:42:39|75.915|500
CSCO|O|2014-03-21 09:42:39|21.91|500
CVS|N|2014-03-21 09:42:39|74.48|100
DNB|N|2014-03-21 09:42:39|102.24|100
DO|N|2014-03-21 09:42:39|46.31|100
DTE|N|2014-03-21 09:42:39|71.573|200
DTV|O|2014-03-21 09:42:39|76.0|100
EAT|N|2014-03-21 09:42:39|53.16|100
ESRX|O|2014-03-21 09:42:39|78.0|100
ESRX|O|2014-03-21 09:42:39|77.99|100
ESRX|O|2014-03-21 09:42:39|78.0|200
ESRX|O|2014-03-21 09:42:39|77.99|100
ESRX|O|2014-03-21 09:42:39|78.0|100
ETR|N|2014-03-21 09:42:39|65.495|100
FB|O|2014-03-21 09:42:39|67.385|1000
FB|O|2014-03-21 09:42:39|67.3801|900
FB|O|2014-03-21 09:42:39|67.39|200
FB|O|2014-03-21 09:42:39|67.4|100
FFIV|O|2014-03-21 09:42:39|114.0|400
FITB|O|2014-03-21 09:42:39|23.4|129
FL|N|2014-03-21 09:42:39|46.9|200
GILD|O|2014-03-21 09:42:39|74.79|100
GILD|O|2014-03-21 09:42:39|74.8|100
GIS|N|2014-03-21 09:42:39|51.53|200
GLW|N|2014-03-21 09:42:39|19.565|100
GM|N|2014-03-21 09:42:39|35.26|400
GM|N|2014-03-21 09:42:39|35.27|100
GM|N|2014-03-21 09:42:39|35.26|100
GM|N|2014-03-21 09:42:39|35.27|100
GRMN|O|2014-03-21 09:42:39|55.32|100
GRPN|O|2014-03-21 09:42:39|8.37|200
GRPN|O|2014-03-21 09:42:39|8.38|100
GRPN|O|2014-03-21 09:42:39|8.37|100
H|N|2014-03-21 09:42:39|54.229|300
HAL|N|2014-03-21 09:42:39|57.63|100
HE|N|2014-03-21 09:42:39|24.99|100
HP|N|2014-03-21 09:42:39|104.66|100
HP|N|2014-03-21 09:42:39|104.64|100
HUN|N|2014-03-21 09:42:39|24.3|200
IBM|N|2014-03-21 09:42:39|187.94|6323
IBM|N|2014-03-21 09:42:39|187.91|100
IR|N|2014-03-21 09:42:39|59.15|100
ITC|N|2014-03-21 09:42:39|36.27|100
JNPR|N|2014-03-21 09:42:39|26.58|300
JNPR|N|2014-03-21 09:42:39|26.59|100
JNPR|N|2014-03-21 09:42:39|26.585|300
JNPR|N|2014-03-21 09:42:39|26.59|100
JNPR|N|2014-03-21 09:42:39|26.585|100
JNPR|N|2014-03-21 09:42:39|26.59|100
JOY|N|2014-03-21 09:42:39|56.31|100
JPM|N|2014-03-21 09:42:39|60.19|100
KO|N|2014-03-21 09:42:39|38.64|850
KO|N|2014-03-21 09:42:39|38.65|100
KO|N|2014-03-21 09:42:39|38.64|300
KO|N|2014-03-21 09:42:39|38.65|100
KORS|N|2014-03-21 09:42:39|97.92|100
KORS|N|2014-03-21 09:42:39|97.9125|100
KRFT|O|2014-03-21 09:42:39|56.075|200
KRFT|O|2014-03-21 09:42:39|56.085|100
KRFT|O|2014-03-21 09:42:39|56.075|300
KRFT|O|2014-03-21 09:42:39|56.09|100
KRFT|O|2014-03-21 09:42:39|56.075|100
KRFT|O|2014-03-21 09:42:39|56.09|100
KRFT|O|2014-03-21 09:42:39|56.075|200
KRFT|O|2014-03-21 09:42:39|56.0825|300
KRFT|O|2014-03-21 09:42:39|56.09|200
KRFT|O|2014-03-21 09:42:39|56.07|100
LLY|N|2014-03-21 09:42:39|59.11|100
LRCX|O|2014-03-21 09:42:39|56.26|1300
